time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
0.005569130324181037,0.004225587048247645,0.00024766806654724226,5.0668371884174303e-05,0.0003415566772575558,0.007567259918031725,5.5180328623108545e-08,0.03234164222092975,1.587020786563457e-06,2.3686172135951397e-05,3.8606261505153626e-16,1.4687240324131072e-09,4.7031182254062335e-15,5.8195535870742866e-24,1.040071311249898e-05,2.331246084559587e-07,1.712405776106293e-12,1.5125321782243695e-12,1.3245870288165089e-05,3.6203042016772306e-23,5.670165458023847e-08,4.576117553421935e-08,3.4855864689101085e-07,0.0382144236312311,0.007034710095959084,55.52727670209836,0.011370551131348692,6.843183618069335e-05,1.8463359984480894e-07,2.6557367580174557e-05,0.000324011435054484,1.1690146921937238e-10,5.2280106930163574e-11,3.014824198130194e-13,7.867660622280518e-15,0.004880649860087362,2.2978063239568443e-07,3.284078517010599e-11,5.5102605191704574e-17,3.2422866686837845e-25,2.2674051879277475e-06,2.5507586427273354e-09,3.2418788696153026e-08
0.00559583227754257,0.004245423951451552,0.00024798270053759814,5.063448709983153e-05,0.00034195711243435956,0.007557000874238363,5.507942234939803e-08,0.03240159569025793,1.5763115830472899e-06,2.3650433786325608e-05,3.8080842506221155e-16,1.4597321853448816e-09,4.644508933287034e-15,5.767886066870349e-24,1.0351344541108596e-05,2.3240976443614337e-07,1.6935000639713556e-12,1.4982782355406795e-12,1.314777917971383e-05,3.599527058701608e-23,5.6684332901295896e-08,4.571836425061391e-08,3.4764267619612955e-07,0.03825432324228097,0.007062439916225353,55.52720695506636,0.01139236620246615,6.844749760919075e-05,1.8342632030141542e-07,2.6388223141756035e-05,0.00032467779005062496,1.1696748492252453e-10,5.240124117561434e-11,3.013771658367732e-13,7.836548031571098e-15,0.004893312989379042,2.300119302673063e-07,3.2860837046192145e-11,5.498463831138764e-17,3.213477451486771e-25,2.2613714899638946e-06,2.548514951079611e-09,3.237756277842753e-08
0.0056225342309041025,0.004265234064410929,0.0002482966529968458,5.060067763687798e-05,0.0003423567371115635,0.0075467559339219255,5.497898701986161e-08,0.03246146538086154,1.5656802191396124e-06,2.361474729569847e-05,3.756324923328771e-16,1.4507949467122892e-09,4.586744219886205e-15,5.716769947145884e-24,1.0302223452317912e-05,2.316970761537856e-07,1.6748431007156307e-12,1.484195491588902e-12,1.3050686635477421e-05,3.5789279616472726e-23,5.666700900416108e-08,4.5675660723155764e-08,3.467311350191247e-07,0.038294167238586835,0.007090138940923128,55.52713733853338,0.011414108358036443,6.846305250961182e-05,1.8222861655396412e-07,2.622063404283596e-05,0.0003253446884918263,1.1703298844177943e-10,5.252221333983091e-11,3.0127124442974884e-13,7.805628544863813e-15,0.0049059806648687615,2.30243461220856e-07,3.288063713521827e-11,5.486716405262095e-17,3.1849756506876083e-25,2.2553703668588075e-06,2.546275446416113e-09,3.233649926893933e-08
0.005649236184265635,0.004285017451233294,0.00024860990060297095,5.0566941786056554e-05,0.00034275551105232804,0.007536525097662709,5.4879018148894744e-08,0.03252125152447133,1.5551266087686776e-06,2.35791155188091e-05,3.705336094616121e-16,1.4419124270559928e-09,4.529805862442591e-15,5.6661991717077656e-24,1.025335159260841e-05,2.3098658130720312e-07,1.6564293584419532e-12,1.4702804807172769e-12,1.2954577248010119e-05,3.558504944166192e-23,5.664968300478491e-08,4.563306533553767e-08,3.4582399618170244e-07,0.038333955775221355,0.007117807432014044,55.52706785092847,0.011435778857140519,6.847850298162425e-05,1.8104043190363475e-07,2.6054582052483507e-05,0.0003260120917142517,1.1709798812604143e-10,5.2643023489207984e-11,3.0116469252895493e-13,7.774899709423552e-15,0.004918652485484186,2.3047519734605103e-07,3.290019071629389e-11,5.475017734867412e-17,3.156777919616264e-25,2.249401424150557e-06,2.5440401817124196e-09,3.229559643891696e-08
0.005675938137627168,0.0043047741711599394,0.0002489224223583021,5.053327802202564e-05,0.0003431533980381899,0.007526308365210806,5.4779516029450055e-08,0.03258095433546943,1.5446508835052058e-06,2.3543540554282045e-05,3.6551065661374803e-16,1.4330848923929252e-09,4.473685936902508e-15,5.616168079519137e-24,1.0204730916537396e-05,2.30278313300852e-07,1.6382574711234185e-12,1.4565319252519506e-12,1.2859440320337097e-05,3.538256177747346e-23,5.663235501055055e-08,4.559057869298476e-08,3.449212795423707e-07,0.03837368899913361,0.007145445631497926,55.52699849081457,0.011457378848051,6.849384982161503e-05,1.7986171060167207e-07,2.5890046856273203e-05,0.00032667996590682357,1.1716248826186501e-10,5.276367230171881e-11,3.0105753730451216e-13,7.744361517576347e-15,0.004931328086346067,2.3070711423266838e-07,3.291950223289645e-11,5.4633676817856294e-17,3.128881097726836e-25,2.2434646468513876e-06,2.5418092079438514e-09,3.2254853922202975e-08
0.0057026400909887,0.004324504281567933,0.00024923419843639414,5.0499684907584104e-05,0.000343550363871383,0.007516105735608387,5.4680477360622954e-08,0.03264057402139154,1.5342529910615434e-06,2.3508024728222714e-05,3.6056254904997227e-16,1.4243124416845834e-09,4.418371007775992e-15,5.566671147302879e-24,1.0156362826977029e-05,2.2957230294062508e-07,1.6203231581878018e-12,1.4429470778756518e-12,1.2765262762641744e-05,3.5181798798584403e-23,5.661502512569705e-08,4.554820114903006e-08,3.440229661965678e-07,0.03841336704966217,0.00717305377367576,55.52692925681387,0.011478909428964009,6.85090946725204e-05,1.7869239731920998e-07,2.5727011576215128e-05,0.0003273482779749853,1.1722649568142861e-10,5.288416012336501e-11,3.0094980910454085e-13,7.714012141962294e-15,0.004944007121411477,2.3093918829227017e-07,3.2938576091152586e-11,5.4517658492909725e-17,3.101282108214109e-25,2.2375597406309473e-06,2.5395825693355255e-09,3.221427038326954e-08
0.005729342044350233,0.004344207839161663,0.00024954520970370535,5.046616103693577e-05,0.00034394637553915216,0.007505917207279306,5.458189955367141e-08,0.03270011078786012,1.5239328220397629e-06,2.3472570196791084e-05,3.5568821100726927e-16,1.41559515704405e-09,4.363847665677173e-15,5.517702853459656e-24,1.0108248606312334e-05,2.2886857928066187e-07,1.60262283479161e-12,1.429523561682217e-12,1.2672032311369661e-05,3.49827428028863e-23,5.659769345339465e-08,4.550593304549612e-08,3.4312904413680334e-07,0.038452990065470434,0.007200632089983977,55.526860147576755,0.011500371672877513,6.852423894935474e-05,1.7753243582120987e-07,2.5565458924886672e-05,0.0003280169957972794,1.1729001646050856e-10,5.3004487218119395e-11,3.008415365855855e-13,7.683850142195605e-15,0.0049566892543173886,2.3117139659936168e-07,3.295741670756308e-11,5.440211923539188e-17,3.0739778869815646e-25,2.2316864701381947e-06,2.537360309739243e-09,3.2173844720081155e-08
0.005756043997711765,0.004363884900202089,0.0002498554376070202,5.043270503891331e-05,0.00034434140102134803,0.007495742778065348,5.44837806091728e-08,0.03275956483880339,1.513690312785402e-06,2.3437178987564613e-05,3.508865710699582e-16,1.4069331394234664e-09,4.310104863015924e-15,5.46925765480661e-24,1.0060389523664346e-05,2.281671700760236e-07,1.5851533647549478e-12,1.4162592305266225e-12,1.2579737144047994e-05,3.4785376165917164e-23,5.658036009609461e-08,4.546377476738202e-08,3.4223950743438077e-07,0.03849255818430521,0.00722818080986609,55.5267911617758,0.011521766632583334,6.853928388783277e-05,1.7638176841799525e-07,2.5405371477896954e-05,0.0003286860884396523,1.173530563368863e-10,5.3124654041243437e-11,3.0073274674875175e-13,7.653874371952237e-15,0.004969374156294706,2.3140371718345138e-07,3.297602831790222e-11,5.428705600024229e-17,3.0469653541179567e-25,2.225844646806969e-06,2.5351424711859194e-09,3.213357596759867e-08
0.005792732744747266,0.004390878263223915,0.00025028038352607827,5.038684443582391e-05,0.00034488250513573854,0.007481786001839255,5.434970833924864e-08,0.032841120755520536,1.499743390069789e-06,2.338865796668248e-05,3.4440568918061506e-16,1.395121670015871e-09,4.237511910611966e-15,5.4035364459260165e-24,9.995048694394295e-06,2.272072492566513e-07,1.561520714572102e-12,1.3982895372620553e-12,1.2454426661091624e-05,3.4516915662121577e-23,5.655654133006901e-08,4.540602854050282e-08,3.4102440796604004e-07,0.03854683588480165,0.007265985167363154,55.52669657354544,0.011551055661541836,6.855979616204274e-05,1.74815790614661e-07,2.5187768018296788e-05,0.000329605984366234,1.1743889980671888e-10,5.3289503687547854e-11,3.0058247337148416e-13,7.612988749413682e-15,0.004986807269627152,2.3172307192007846e-07,3.3001235033383715e-11,5.412972928095072e-17,3.0103199457182723e-25,2.21786882730855e-06,2.5321024241426475e-09,3.207850039793492e-08
0.005829421491782766,0.004417821851150847,0.00025070377211561587,5.034110612546359e-05,0.0003454216120056414,0.007467855829301249,5.4216492173911374e-08,0.03292252141336723,1.4859424217465527e-06,2.3340265019607798e-05,3.380573158219684e-16,1.383414743665057e-09,4.166339481485625e-15,5.338777971360765e-24,9.9301939576546e-06,2.262518111056585e-07,1.5383095164458004e-12,1.380610685143155e-12,1.2330829821248109e-05,3.4251566467348364e-23,5.653271983467117e-08,4.534849099540376e-08,3.3981754131313517e-07,0.03860101055224782,0.007303734658602658,55.52660221259467,0.011580222210201802,6.858012660190388e-05,1.7326709380178088e-07,2.4972854588498116e-05,0.0003305264549256466,1.1752386073037515e-10,5.345405250862046e-11,3.0043133957857687e-13,7.572449066227257e-15,0.00500424420473239,2.3204254485135564e-07,3.302602787646947e-11,5.3973288364216164e-17,2.974211418594676e-25,2.2099514540507046e-06,2.5290708995692516e-09,3.202371662319836e-08
0.005866110238818266,0.004444715804654819,0.00025112556075619906,5.02954869038896e-05,0.00034595864795884863,0.007453952249863154,5.408412601030425e-08,0.03300376732364492,1.4722869225154393e-06,2.3292004743127234e-05,3.318387563116792e-16,1.37181238665061e-09,4.096557649691142e-15,5.274967955145175e-24,9.865827324669108e-06,2.253009146774188e-07,1.5155114925056295e-12,1.3632171349951754e-12,1.2208917104442465e-05,3.398928409097898e-23,5.650889586641037e-08,4.529116278809956e-08,3.3861887582155366e-07,0.03865508253110493,0.0073414298550643145,55.52650807570899,0.011609268806075367,6.860027842158277e-05,1.7173552084149267e-07,2.4760588312150986e-05,0.00033144742701990973,1.176079535468752e-10,5.361830156371091e-11,3.002794092527657e-13,7.5322519861835e-15,0.005021684187201967,2.323620848235568e-07,3.305041710635094e-11,5.381772583914416e-17,2.9386318293074356e-25,2.202091983981446e-06,2.526047991589055e-09,3.196922207182743e-08
0.005902798985853767,0.004471560262249788,0.0002515457089511927,5.024998370141522e-05,0.0003464935429276896,0.007440075251084989,5.3952603813859176e-08,0.03308485899019412,1.4587763244705344e-06,2.324388145007532e-05,3.2574735601608194e-16,1.3603145575879025e-09,4.028137167285342e-15,5.212092211337444e-24,9.801950399414961e-06,2.2435461406763688e-07,1.4931185857720746e-12,1.3461034945226498e-12,1.2088659647204234e-05,3.373002460614761e-23,5.648506967779851e-08,4.5234044493376417e-08,3.3742837859403666e-07,0.0387090521606334,0.007379071318352333,55.526414159764705,0.011638197896567243,6.862025473568753e-05,1.702209122368849e-07,2.4550927089024575e-05,0.00033236883050113074,1.176911923419022e-10,5.3782251917317516e-11,3.0012674327491963e-13,7.492394236550522e-15,0.005039126472964516,2.3268164308053337e-07,3.3074412676057276e-11,5.366303446194559e-17,2.903573283506146e-25,2.194289885402044e-06,2.523033788361276e-09,3.191501422931893e-08
0.005970588512193318,0.00452103080904461,0.00025231757187231855,5.0166203293203215e-05,0.0003474760133500389,0.007414504701219946,5.371179096887296e-08,0.033234287334643293,1.434191826049511e-06,2.3155338040975824e-05,3.148181065121206e-16,1.3393446387356127e-09,3.905202594523374e-15,5.098327721325823e-24,9.685217384857654e-06,2.2261839047752126e-07,1.4527826140589809e-12,1.3152014406812645e-12,1.1870721107874878e-05,3.32588003929656e-23,5.644104119497567e-08,4.5129061208333586e-08,3.352500724853492e-07,0.03880850329939671,0.007448481652604809,55.526241203147286,0.011691348680870168,6.865671314605333e-05,1.674664636651615e-07,2.417025342738388e-05,0.0003340722142837525,1.1784279140423928e-10,5.408439959428181e-11,2.9984292061067027e-13,7.419631073564452e-15,0.005071358155810674,2.3327198388418994e-07,3.3117745466570586e-11,5.3379480459068765e-17,2.840140291407669e-25,2.1800231558379563e-06,2.517487638771704e-09,3.1815600749821984e-08
0.006038378038532869,0.004570333684738224,0.0002530834799153111,5.008279155677961e-05,0.0003484505597294549,0.007389024742030146,5.3473800206289874e-08,0.03338319385262236,1.4100950847766509e-06,2.3067299237424303e-05,3.0429797614091563e-16,1.318729963214834e-09,3.786642998909905e-15,4.9876170004368046e-24,9.570164533405993e-06,2.20898293350468e-07,1.4137542623409175e-12,1.2852046899261176e-12,1.1658164531156498e-05,3.279748096917308e-23,5.639700750739465e-08,4.50247985269608e-08,3.3309929010621656e-07,0.03890760821952236,0.007517713813001295,55.5260689721516,0.011744120601176411,6.86926010263504e-05,1.647683447234087e-07,2.379808007035889e-05,0.0003357764437989796,1.1799160610178037e-10,5.438553821112489e-11,2.995571272881224e-13,7.34799483708605e-15,0.005103591031825737,2.3386195694204459e-07,3.315982518794754e-11,5.3098833100307196e-17,2.7784105272269564e-25,2.1659471879528363e-06,2.5119719579398356e-09,3.1717142315377244e-08
0.0061061675648724206,0.004619469712490818,0.00025384322677281663,4.9999732171239585e-05,0.00034941682303306067,0.007363635252766064,5.3238593038298804e-08,0.033531581544208884,1.3864807853177583e-06,2.2979785968931307e-05,2.9417130369084635e-16,1.2984687801593633e-09,3.6722894010636074e-15,4.879873618901965e-24,9.456792875065342e-06,2.1919455271143688e-07,1.375986638689938e-12,1.2560820485137176e-12,1.1450822735090836e-05,3.234580457052974e-23,5.6352970105682255e-08,4.492125804939863e-08,3.309757730918235e-07,0.03900636893612137,0.0075867710999588875,55.52589744921695,0.011796527213387724,6.872793591030045e-05,1.621255073827296e-07,2.3434161654579093e-05,0.0003374811450671608,1.1813771786579825e-10,5.4685674932260265e-11,2.992696826904227e-13,7.27746535632684e-15,0.00513582111426474,2.3445130952235158e-07,3.320070718633688e-11,5.282105051541975e-17,2.7183358530650307e-25,2.1520587299875115e-06,2.506487167574002e-09,3.161962396768648e-08
0.006173957091211972,0.004668439694831202,0.0002545966259621553,4.9917010028556324e-05,0.0003503744775204927,0.0073383360958288275,5.3006130900327744e-08,0.03367945333526951,1.3633429968462717e-06,2.289281669706718e-05,2.844229341757726e-16,1.2785587755615599e-09,3.5619791290032534e-15,4.775012781276302e-24,9.345100040094889e-06,2.1750735441568455e-07,1.339434513326461e-12,1.2278035000237236e-12,1.1248534782317994e-05,3.1903516400227947e-23,5.630893043558695e-08,4.481844058756259e-08,3.288792446175371e-07,0.03910478741233702,0.00765565671103744,55.52572661766337,0.011848581303674943,6.876273450963527e-05,1.5953689184454242e-07,2.3078261454476133e-05,0.00033918597198427083,1.1828120505881794e-10,5.498481704214805e-11,2.989808804544739e-13,7.208022691538625e-15,0.0051680447029801005,2.3503981091880855e-07,3.324044375569318e-11,5.2546092289931135e-17,2.6598690314856286e-25,2.1383545767264164e-06,2.5010336360837887e-09,3.1523031122522975e-08
0.006284980718041258,0.004748284626012455,0.0002558163750033968,4.978222238238387e-05,0.0003519235373794037,0.007297096619611211,5.2631239886365356e-08,0.033920526356406,1.3264608691120154e-06,2.2751597802489046e-05,2.6923633453579626e-16,1.2467018378377536e-09,3.389642518269428e-15,4.609284514844529e-24,9.165784210706207e-06,2.147802134245707e-07,1.2820824714577749e-12,1.183237800284162e-12,1.0927746551761204e-05,3.119878301362421e-23,5.6236802355607406e-08,4.4651611036274325e-08,3.2550313957529906e-07,0.039265239949247736,0.00776811272564173,55.525448287110265,0.01193310380294445,6.881860960479048e-05,1.5541166326362472e-07,2.2512103390604848e-05,0.00034197752720783873,1.185107313562088e-10,5.5472613882470476e-11,2.9850565557551315e-13,7.096587697878668e-15,0.005220796590182463,2.3600125781565705e-07,3.330317740408751e-11,5.210177289289838e-17,2.5674660840986744e-25,2.1163001849746755e-06,2.4921703479816315e-09,3.136679628324506e-08
0.006396004344870545,0.0048276896230836025,0.000257017996255455,4.964824558765539e-05,0.00035344756545309,0.007256098284810129,5.226344014506417e-08,0.03416023544311989,1.2908089382985582e-06,2.2611941607542592e-05,2.549635982952139e-16,1.2157647966873338e-09,3.2270801875915287e-15,4.450710891818486e-24,8.990919019416212e-06,2.1209828922797996e-07,1.2276916668671442e-12,1.14073819530934e-12,1.0619449251268622e-05,3.0517516032618034e-23,5.6164677875785924e-08,4.448671809044549e-08,3.221972888784907e-07,0.03942478780170364,0.00788012967430335,55.52517170294054,0.01201676258772853,6.887315489568391e-05,1.5142431661525946e-07,2.1965877757742637e-05,0.00034476727586890666,1.1873373564232901e-10,5.595779592722083e-11,2.9802858046179844e-13,6.987930294082469e-15,0.0052735080574122396,2.3695903035871435e-07,3.336317424147098e-11,5.166475996867074e-17,2.479054193595256e-25,2.0947181319403652e-06,2.4833929186811956e-09,3.121294530093131e-08
0.0064831011205400925,0.0048896760989116834,0.0002579476213981955,4.9543678054222954e-05,0.00035462501092773323,0.007224103795354113,5.1979760049477215e-08,0.034347337423129044,1.2636797597301462e-06,2.2503506470264095e-05,2.4436890474649606e-16,1.1921276020334326e-09,3.10599737422914e-15,4.331098466950111e-24,8.856818297246721e-06,2.100261298586659e-07,1.1869842204478947e-12,1.1087705553842659e-12,1.0385941372594119e-05,2.999884601974106e-23,5.6108103202354674e-08,4.43587121614523e-08,3.196521257616644e-07,0.0395493231326004,0.007967706439070476,55.524955909193686,0.0120818164185086,6.891505354041421e-05,1.4838974452850337e-07,2.155073480915641e-05,0.000346953814733649,1.1890430710727962e-10,5.63366073513768e-11,2.9765362074340104e-13,6.904580123084891e-15,0.005314823496632623,2.377073690067317e-07,3.340844482547491e-11,5.132694102343398e-17,2.4123663409380395e-25,2.0781092884149135e-06,2.4765677715738803e-09,3.109388182315944e-08
0.00657019789620964,0.004951395321241961,0.0002588655461161325,4.943955793563868e-05,0.00035578607297650133,0.007192256750864914,5.170026010147162e-08,0.034533612706502084,1.2372707052801713e-06,2.2396079633560932e-05,2.3427456248031933e-16,1.169036826071805e-09,2.9902707457479922e-15,4.215521314276653e-24,8.72539231486573e-06,2.0798194566474127e-07,1.1479139876745749e-12,1.0779525096863699e-12,1.0159466072240452e-05,2.9493541861828635e-23,5.6051536776919076e-08,4.423188885037859e-08,3.171486030464025e-07,0.039673310183048975,0.008055026371682943,55.52474112617492,0.012146386159535744,6.89561983229565e-05,1.4543489988680764e-07,2.1146889636134326e-05,0.0003491380789069543,1.1907118415515879e-10,5.6713846093837024e-11,2.9727848961932817e-13,6.82284880311788e-15,0.005356101415731089,2.3845272474197185e-07,3.34522266009896e-11,5.099344850220798e-17,2.3479296454505682e-25,2.061776705236042e-06,2.469796313512043e-09,3.0976222261875367e-08
0.006657294671879188,0.005012848770526719,0.0002597715797344686,4.933586536478541e-05,0.00035693040199567697,0.007160556691189205,5.142486125210761e-08,0.03471906666542275,1.2115647737030714e-06,2.228967562829036e-05,2.246552097284206e-16,1.146482945089638e-09,2.879635661421663e-15,4.103826049070248e-24,8.59660614278725e-06,2.0596571209161076e-07,1.1104062886413614e-12,1.0482347569068264e-12,9.939756159868333e-06,2.900115854477897e-23,5.59949810876559e-08,4.4106242340671783e-08,3.146859959949458e-07,0.03979675253705758,0.008142095020932208,55.52452732814747,0.012210490619426391,6.899661562937681e-05,1.4255757465526425e-07,2.0753943071714626e-05,0.00035131962494110066,1.1923449679497263e-10,5.708952848062071e-11,2.9690354382448266e-13,6.74269806454838e-15,0.005397336988709338,2.391948338334313e-07,3.3494597149833845e-11,5.066421176946452e-17,2.285658563990199e-25,2.045714303120712e-06,2.4630787778205587e-09,3.085994025195715e-08
0.006744391447548736,0.005074037894074526,0.0002606655607806607,4.923258226550391e-05,0.0003580576967038665,0.007129003133087751,5.1153486599145576e-08,0.034903704552346,1.1865442545117763e-06,2.218430444826955e-05,2.1548677294141603e-16,1.1244558128331366e-09,2.773851348027726e-15,3.9958652014790374e-24,8.47041904797241e-06,2.0397735251754608e-07,1.0743926614021562e-12,1.0195718000537218e-12,9.726559236453566e-06,2.852126742394467e-23,5.59384385230886e-08,4.398176543078366e-08,3.122635639539241e-07,0.03991965369829066,0.008228917732707402,55.52431449082962,0.012274147370781637,6.903633036725533e-05,1.397555824829391e-07,2.0371509961412984e-05,0.00035349804460143983,1.193943664987163e-10,5.7463671662732196e-11,2.965290884259285e-13,6.664091181778606e-15,0.005438525833890322,2.3993346562450254e-07,3.353562875418036e-11,5.0339164898933234e-17,2.2254707062199145e-25,2.0299162658611096e-06,2.456415287256511e-09,3.074501071669987e-08
0.006757573531903254,0.005083275917586881,0.0002607998059029974,4.92169850201189e-05,0.00035822681196455495,0.0071242402397627535,5.111275986484364e-08,0.03493157868822755,1.1828160275445828e-06,2.2168447015656945e-05,2.141369793872579e-16,1.1211672606739077e-09,2.758248861981789e-15,3.979841807664031e-24,8.451544552991942e-06,2.0367883595801763e-07,1.0690678957675234e-12,1.0153227732506174e-12,9.694844061642014e-06,2.844969841818755e-23,5.592988210200375e-08,4.396302730217644e-08,3.119003841646095e-07,0.039938207832230586,0.008242037233436115,55.524282360191734,0.012283743840121097,6.904228116264402e-05,1.3933792919037384e-07,2.031452168532084e-05,0.0003538274526358464,1.194182702448213e-10,5.7520165157212355e-11,2.9647247644186175e-13,6.652326264333723e-15,0.005444755435583944,2.400449415225761e-07,3.354172647505098e-11,5.029033015505125e-17,2.216537804399204e-25,2.0275479035746694e-06,2.4554114847547184e-09,3.072773242509918e-08
0.006770755616257773,0.005092507923556521,0.00026093377143262484,4.920139672190319e-05,0.00035839553032103764,0.007119480688983986,5.107212315489347e-08,0.0349594342642843,1.1791030714089292e-06,2.2152613601067533e-05,2.1279691456519926e-16,1.117890517633147e-09,2.7427501258295297e-15,3.9639002276676675e-24,8.432728732557852e-06,2.033809543320693e-07,1.063775298111077e-12,1.0110965607717792e-12,9.663271334433394e-06,2.837840469805595e-23,5.59213260419055e-08,4.394431581123186e-08,3.115381049873594e-07,0.039956749657948466,0.008255151236154053,55.524250250958104,0.012293330485273507,6.904821650727663e-05,1.3892194454850933e-07,2.0257764927715752e-05,0.0003541567802193956,1.1944209854539547e-10,5.757662375740676e-11,2.9641588416967994e-13,6.6405956641204255e-15,0.00545098386178329,2.4015633225201886e-07,3.3547795333817477e-11,5.0241589241736693e-17,2.2076505508811233e-25,2.025185431277851e-06,2.4544089256419357e-09,3.0710484400295426e-08
0.006783937700612292,0.0051017339168193615,0.000261067456965412,4.918581731492662e-05,0.0003585638509868068,0.0071147244789567755,5.103157630748731e-08,0.03498727129851833,1.175405309837867e-06,2.213680411019557e-05,2.1146650166257596e-16,1.1146255326129091e-09,2.7273550343438037e-15,3.948039972777407e-24,8.413971303997152e-06,2.030837069134411e-07,1.0585148712703905e-12,1.006893161397757e-12,9.631840523548792e-06,2.8307384877233763e-23,5.5912770350488865e-08,4.3925630884549175e-08,3.1117672403681193e-07,0.03997527918764624,0.008268259758225234,55.524218163052595,0.012302907360370773,6.905413658766321e-05,1.38507621502781e-07,2.020123817466093e-05,0.000354486025777779,1.1946585156860327e-10,5.763304754155896e-11,2.963593118180745e-13,6.628899327156571e-15,0.005457211100053155,2.402676374707001e-07,3.3553835542604407e-11,5.019294230080051e-17,2.198808676577303e-25,2.022828839766766e-06,2.453407607529328e-09,3.0693266607810456e-08
0.00679711978496681,0.005110953902196098,0.00026120086211059017,4.917024674571032e-05,0.0003587317731973119,0.0071099716078751735,5.099111906044508e-08,0.03501508980871643,1.1717226699158591e-06,2.212101854183664e-05,2.101456646653341e-16,1.1113722639922596e-09,2.712063119251484e-15,3.932260561429917e-24,8.395272052374789e-06,2.0278709311692275e-07,1.0532863904519743e-12,1.0027124267802529e-12,9.600550817895235e-06,2.823663757686378e-23,5.590421503540106e-08,4.3906972497889283e-08,3.1081623872347724e-07,0.03999379643320878,0.00828136281691906,55.524186096399745,0.012312474518979592,6.906004133942953e-05,1.3809495279012213e-07,2.014494020545892e-05,0.0003548151879877033,1.1948952968568304e-10,5.768943659788262e-11,2.963027602719885e-13,6.617237129546171e-15,0.0054634371379261625,2.4037885643580615e-07,3.355984731006728e-11,5.014438910401805e-17,2.190011908105495e-25,2.020478109521359e-06,2.4524075304965997e-09,3.067607896333183e-08
0.006819932831980239,0.005126895919696159,0.0002614310707948194,4.914332089400275e-05,0.0003590214374270119,0.007101754125594033,5.092131427792886e-08,0.035063189082635504,1.1653850073726717e-06,2.209375646924788e-05,2.078822170121698e-16,1.1057697040321925e-09,2.6858401591696666e-15,3.905142181653077e-24,8.363047983853433e-06,2.022752658278924e-07,1.0443127601883866e-12,9.95530327413093e-13,9.546731587938028e-06,2.811484148880016e-23,5.5889410032995226e-08,4.3874744726374386e-08,3.101944878623849e-07,0.04002581357227322,0.008304026242715559,55.52413065152687,0.012329008736040073,6.907022410735568e-05,1.3738467140022524e-07,2.004804739829424e-05,0.00035538463924642005,1.1953033144205684e-10,5.778694219352131e-11,2.9620494333287243e-13,6.597134714618285e-15,0.005474209108662973,2.405711275717005e-07,3.357018476933633e-11,5.00605832949835e-17,2.174893922323129e-25,2.0164237035705025e-06,2.4506797198084358e-09,3.0646404842413665e-08
0.006842745878993668,0.005142819982693427,0.0002616604367239116,4.911642109316215e-05,0.0003593099023636064,0.007093546628562975,5.0851775698267123e-08,0.03511123301793458,1.1590921376956224e-06,2.2066566201950432e-05,2.0564683935884677e-16,1.1002019385527784e-09,2.659919716523635e-15,3.878262068976878e-24,8.330996955095714e-06,2.0176533151997684e-07,1.035432999200766e-12,9.884149142536092e-13,9.493328430006617e-06,2.799385045496651e-23,5.587460621943376e-08,4.384259619716741e-08,3.095753983080435e-07,0.040057794014098924,0.008326673445276376,55.52407526969953,0.012345514281201762,6.908036152508202e-05,1.3667928472543123e-07,1.9951829948309536e-05,0.00035595383189953607,1.1957091205794916e-10,5.788434427307091e-11,2.96107195805762e-13,6.5771335368896696e-15,0.0054849773838010615,2.4076313558453366e-07,3.358043881248541e-11,4.9977056424184346e-17,2.159908856534808e-25,2.012386691954808e-06,2.4489556266046725e-09,3.061682033283851e-08
0.006865558926007096,0.005158726115874489,0.00026188895812336217,4.908954708461449e-05,0.00035959716445859417,0.007085349107229499,5.0782501967048703e-08,0.035159221703389185,1.1528437489542276e-06,2.2039447818328125e-05,2.0343915150103868e-16,1.0946687756002897e-09,2.6342978106741564e-15,3.851617809319756e-24,8.29911818321245e-06,2.0125728686186838e-07,1.0266459786181829e-12,9.813654415322594e-13,9.440337257455567e-06,2.787365749342661e-23,5.5859803633341826e-08,4.3810526753733104e-08,3.089589566628884e-07,0.040089737817721696,0.00834930451211574,55.524019950539895,0.012361991420986575,6.909045401899298e-05,1.3597875508568425e-07,1.9856281691177336e-05,0.00035652276040393216,1.1961127353205497e-10,5.7981643122205856e-11,2.960095220260823e-13,6.557232961377251e-15,0.005495741901605309,2.409548775460421e-07,3.3590610542054105e-11,4.989380734807257e-17,2.145055364140647e-25,2.008366974071083e-06,2.447235250848048e-09,3.058732500615292e-08
